,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,25.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.590587272688,0.580330405328,0.0102568673594,43.4909999371,True,False,False,False,-1.0,1.0,0.2,30.0,31415.0
0,26.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.613326659951,0.575205546256,0.038121113695,43.2230000496,True,False,False,False,-1.0,1.0,0.2,30.0,42.0
0,27.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.561635799874,0.562980964455,0.00134516458117,43.9040000439,True,False,False,False,-1.0,1.0,0.2,30.0,123.0
0,28.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.587866690403,0.568433385377,0.0194333050262,35.5990002155,True,False,False,False,-1.0,1.0,0.25,30.0,31415.0
0,29.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.614730418395,0.563336031733,0.0513943866623,35.1530001163,True,False,False,False,-1.0,1.0,0.25,30.0,42.0
0,30.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.564745409171,0.58688349036,0.0221380811893,35.4340000153,True,False,False,False,-1.0,1.0,0.25,30.0,123.0
0,31.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.572185843754,0.558838643325,0.0133472004293,28.3839998245,True,False,False,False,-1.0,1.0,0.3,30.0,31415.0
0,32.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.609007582391,0.567486757941,0.0415208244502,27.9909999371,True,False,False,False,-1.0,1.0,0.3,30.0,42.0
0,33.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.557848759447,0.582032507844,0.0241837483974,28.2379999161,True,False,False,False,-1.0,1.0,0.3,30.0,123.0
0,34.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.552856890725,0.55102790142,0.00182898930458,10.1380000114,True,False,False,False,-1.0,1.0,0.5,30.0,31415.0
0,35.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.616842149916,0.558332569517,0.0585095803998,9.89299988747,True,False,False,False,-1.0,1.0,0.5,30.0,42.0
0,36.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.514448978945,0.580203644922,0.0657546659769,9.96300005913,True,False,False,False,-1.0,1.0,0.5,30.0,123.0
0,37.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.590587272688,0.580330405328,0.0102568673594,141.924000025,True,False,False,False,-1.0,1.0,0.2,100.0,31415.0
0,38.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.613326659951,0.575205546256,0.038121113695,140.325999975,True,False,False,False,-1.0,1.0,0.2,100.0,42.0
0,39.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.561635799874,0.562980964455,0.00134516458117,140.674000025,True,False,False,False,-1.0,1.0,0.2,100.0,123.0
0,40.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.587866690403,0.568433385377,0.0194333050262,112.460999966,True,False,False,False,-1.0,1.0,0.25,100.0,31415.0
0,41.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.614730418395,0.563336031733,0.0513943866623,110.947999954,True,False,False,False,-1.0,1.0,0.25,100.0,42.0
0,42.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.564745409171,0.58688349036,0.0221380811893,112.088999987,True,False,False,False,-1.0,1.0,0.25,100.0,123.0
0,43.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.572185843754,0.558838643325,0.0133472004293,89.7350001335,True,False,False,False,-1.0,1.0,0.3,100.0,31415.0
0,44.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.609007582391,0.567486757941,0.0415208244502,88.5900001526,True,False,False,False,-1.0,1.0,0.3,100.0,42.0
0,45.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.557848759447,0.582032507844,0.0241837483974,89.0429999828,True,False,False,False,-1.0,1.0,0.3,100.0,123.0
0,46.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.552856890725,0.55102790142,0.00182898930458,30.9579999447,True,False,False,False,-1.0,1.0,0.5,100.0,31415.0
0,47.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.616842149916,0.558332569517,0.0585095803998,30.4189999104,True,False,False,False,-1.0,1.0,0.5,100.0,42.0
0,48.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.514448978945,0.580203644922,0.0657546659769,30.8289999962,True,False,False,False,-1.0,1.0,0.5,100.0,123.0
