,Id,Regressor,R2_Train,R2_Test,R2_Gap,Calc_Time,Standardized,Scaled_0_1,Boxcoxed,Remove_Bundles,Outlier_Threshold,Outlier_Multiety,Test_Size,N_Splits,RND
0,11.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.616842149916,0.558332569517,0.0585095803998,11.4516232014,True,False,False,False,-1.0,1.0,0.5,20.0,42.0
0,12.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.514448978945,0.580203644922,0.0657546659769,11.5704910755,True,False,False,False,-1.0,1.0,0.5,20.0,123.0
0,13.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.590587272688,0.580330405328,0.0102568673594,60.0924789906,True,False,False,False,-1.0,1.0,0.2,25.0,31415.0
0,14.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.613326659951,0.575205546256,0.038121113695,59.7051358223,True,False,False,False,-1.0,1.0,0.2,25.0,42.0
0,15.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.561635799874,0.562980964455,0.00134516458117,60.4601778984,True,False,False,False,-1.0,1.0,0.2,25.0,123.0
0,16.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.587866690403,0.568433385377,0.0194333050262,48.779984951,True,False,False,False,-1.0,1.0,0.25,25.0,31415.0
0,17.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.614730418395,0.563336031733,0.0513943866623,48.548377037,True,False,False,False,-1.0,1.0,0.25,25.0,42.0
0,18.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.564745409171,0.58688349036,0.0221380811893,48.9226350784,True,False,False,False,-1.0,1.0,0.25,25.0,123.0
0,19.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.572185843754,0.558838643325,0.0133472004293,39.1951208115,True,False,False,False,-1.0,1.0,0.3,25.0,31415.0
0,20.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.609007582391,0.567486757941,0.0415208244502,39.3924210072,True,False,False,False,-1.0,1.0,0.3,25.0,42.0
0,21.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.557848759447,0.582032507844,0.0241837483974,39.0000178814,True,False,False,False,-1.0,1.0,0.3,25.0,123.0
0,22.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.552856890725,0.55102790142,0.00182898930458,14.320868969,True,False,False,False,-1.0,1.0,0.5,25.0,31415.0
0,23.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.616842149916,0.558332569517,0.0585095803998,13.7569019794,True,False,False,False,-1.0,1.0,0.5,25.0,42.0
0,24.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.514448978945,0.580203644922,0.0657546659769,13.9558598995,True,False,False,False,-1.0,1.0,0.5,25.0,123.0
0,25.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.590587272688,0.580330405328,0.0102568673594,71.5251839161,True,False,False,False,-1.0,1.0,0.2,30.0,31415.0
0,26.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.613326659951,0.575205546256,0.038121113695,71.0150351524,True,False,False,False,-1.0,1.0,0.2,30.0,42.0
0,27.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.561635799874,0.562980964455,0.00134516458117,72.0086631775,True,False,False,False,-1.0,1.0,0.2,30.0,123.0
0,28.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.587866690403,0.568433385377,0.0194333050262,57.794451952,True,False,False,False,-1.0,1.0,0.25,30.0,31415.0
0,29.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.614730418395,0.563336031733,0.0513943866623,57.5355498791,True,False,False,False,-1.0,1.0,0.25,30.0,42.0
0,30.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.564745409171,0.58688349036,0.0221380811893,57.3322257996,True,False,False,False,-1.0,1.0,0.25,30.0,123.0
0,31.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.572185843754,0.558838643325,0.0133472004293,46.3405849934,True,False,False,False,-1.0,1.0,0.3,30.0,31415.0
0,32.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.609007582391,0.567486757941,0.0415208244502,45.903414011,True,False,False,False,-1.0,1.0,0.3,30.0,42.0
0,33.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.557848759447,0.582032507844,0.0241837483974,45.9130210876,True,False,False,False,-1.0,1.0,0.3,30.0,123.0
0,34.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.552856890725,0.55102790142,0.00182898930458,16.5527598858,True,False,False,False,-1.0,1.0,0.5,30.0,31415.0
0,35.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.616842149916,0.558332569517,0.0585095803998,16.2613661289,True,False,False,False,-1.0,1.0,0.5,30.0,42.0
0,36.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.514448978945,0.580203644922,0.0657546659769,16.4777209759,True,False,False,False,-1.0,1.0,0.5,30.0,123.0
0,37.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.590587272688,0.580330405328,0.0102568673594,230.04172492,True,False,False,False,-1.0,1.0,0.2,100.0,31415.0
0,38.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.613326659951,0.575205546256,0.038121113695,227.93234992,True,False,False,False,-1.0,1.0,0.2,100.0,42.0
0,39.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.561635799874,0.562980964455,0.00134516458117,230.985483885,True,False,False,False,-1.0,1.0,0.2,100.0,123.0
0,40.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.587866690403,0.568433385377,0.0194333050262,187.608001947,True,False,False,False,-1.0,1.0,0.25,100.0,31415.0
0,41.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.614730418395,0.563336031733,0.0513943866623,189.208300114,True,False,False,False,-1.0,1.0,0.25,100.0,42.0
0,42.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.564745409171,0.58688349036,0.0221380811893,184.069652081,True,False,False,False,-1.0,1.0,0.25,100.0,123.0
0,43.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.572185843754,0.558838643325,0.0133472004293,147.322493792,True,False,False,False,-1.0,1.0,0.3,100.0,31415.0
0,44.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.609007582391,0.567486757941,0.0415208244502,146.76145196,True,False,False,False,-1.0,1.0,0.3,100.0,42.0
0,45.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.557848759447,0.582032507844,0.0241837483974,147.381886959,True,False,False,False,-1.0,1.0,0.3,100.0,123.0
0,46.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.552856890725,0.55102790142,0.00182898930458,52.1677429676,True,False,False,False,-1.0,1.0,0.5,100.0,31415.0
0,47.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.616842149916,0.558332569517,0.0585095803998,50.7761909962,True,False,False,False,-1.0,1.0,0.5,100.0,42.0
0,48.0,"SVR(C=1.74, cache_size=200, coef0=0.0, degree=3, epsilon=0.12, gamma='auto',
  kernel='rbf', max_iter=-1, shrinking=True, tol=0.001, verbose=False)",0.514448978945,0.580203644922,0.0657546659769,51.5160970688,True,False,False,False,-1.0,1.0,0.5,100.0,123.0
