Name,Franchise,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
101-in-1 Sports Party Megamix,0,Wii,2010,Sports,Nordcurrent,0.02,0,0,0,0.03,41,7,tbd,,Nordcurrent,E10+
1080°: TenEighty Snowboarding,0,N64,1998,Sports,Nintendo,1.25,0.61,0.13,0.05,2.03,,,,,,
11eyes: CrossOver,0,PSP,2010,Adventure,5pb,0,0,0.02,0,0.02,,,,,,
11eyes: CrossOver,0,X360,2009,Adventure,5pb,0,0,0.02,0,0.02,,,,,,
12-Sai. Honto no Kimochi,0,3DS,2014,Adventure,Happinet,0,0,0.07,0,0.07,,,,,,
12-Sai. Koisuru Diary,0,3DS,2016,Adventure,Happinet,0,0,0.05,0,0.05,,,,,,
12Riven: The Psi-Climinal of Integral,0,PS2,2008,Adventure,CyberFront,0,0,0.04,0,0.04,,,,,,
15 Days,0,PC,2009,Adventure,DTP Entertainment,0,0.01,0,0,0.01,63,6,5.8,8,DTP Entertainment,
1701 A.D.,0,PC,2006,Simulation,Deep Silver,0,0.25,0,0.04,0.3,79,30,8.3,38,Related Designs,E10+
18 Wheeler: American Pro Trucker,0,GC,2002,Racing,Acclaim Entertainment,0.09,0.02,0,0,0.11,52,17,6.8,8,Acclaim Studios Cheltenham,E
18 Wheeler: American Pro Trucker,0,PS2,2001,Racing,Acclaim Entertainment,0.2,0.15,0,0.05,0.4,61,11,5.7,18,Acclaim Studios Cheltenham,E
18 Wheels of Steel: Extreme Trucker,0,PC,2009,Racing,Rondomedia,0,0.02,0,0,0.02,,,8,10,,
18 Wheels of Steel: Extreme Trucker 2,0,PC,2011,Racing,Rondomedia,0.08,0.02,0,0.01,0.11,,,8.3,10,ValuSoft,E
187: Ride or Die,0,PS2,2005,Racing,Ubisoft,0.07,0.06,0,0.02,0.15,52,33,6.8,12,Ubisoft,M
187: Ride or Die,0,XB,2005,Racing,Ubisoft,0.05,0.01,0,0,0.06,51,40,6.9,8,Ubisoft Paris,M
2 Games in 1 Double Pack: Hot Wheels Velocity X / Hot Wheels World Race,0,GBA,2005,Racing,THQ,0.09,0.03,0,0,0.12,,,,,,
2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,0,GBA,2007,Action,THQ,1.26,0.47,0,0.03,1.76,,,,,,
2 Games in 1: Disney Princess & The Lion King,0,GBA,2004,Misc,THQ,1.25,0.46,0,0.03,1.75,,,,,,
2 Games in 1: Disney's Brother Bear / The Lion King 1 1/2,0,GBA,2005,Action,THQ,0.22,0.08,0,0.01,0.31,,,,,,
2 Games in 1: Sonic Advance & ChuChu Rocket!,1,GBA,2005,Misc,THQ,1.31,0.49,0,0.03,1.83,,,,,,
2 Games in 1: Sonic Battle & ChuChu Rocket!,1,GBA,2005,Misc,THQ,0.44,0.16,0,0.01,0.61,,,,,,
2 Games in 1: Sonic Pinball Party & Columns Crown,1,GBA,2005,Misc,Sega,0.04,0.02,0,0,0.06,,,,,,
2 Games in 1: SpongeBob SquarePants: SuperSponge & Rugrats Go Wild,0,GBA,2005,Platform,THQ,0.33,0.12,0,0.01,0.45,,,,,,
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,1,X360,2013,Misc,Ubisoft,0.09,0.01,0,0.01,0.12,,,,,,
2 in 1 Combo Pack: Sonic Heroes / Super Monkey Ball Deluxe,1,XB,2004,Misc,Sega,0.4,0.11,0,0.02,0.53,,,,,,
2-in-1 Game Pack: Spider-Man & Spider-Man 2,0,GBA,2005,Platform,Activision,0.06,0.02,0,0,0.09,,,,,,
2002 FIFA World Cup,1,GC,2002,Sports,Electronic Arts,0.04,0.01,0,0,0.05,78,9,7.7,6,EA Sports,E
2002 FIFA World Cup,1,PS2,2002,Sports,Electronic Arts,0.21,0.17,0.16,0.06,0.59,73,19,5.6,18,EA Sports,E
2002 FIFA World Cup,1,XB,2002,Sports,Electronic Arts,0.14,0.04,0,0.01,0.19,79,17,9,4,Software Creations,E
2010 FIFA World Cup South Africa,1,PS3,2010,Sports,Electronic Arts,0.3,0.64,0.07,0.22,1.23,82,56,7.8,57,EA Canada,E
2010 FIFA World Cup South Africa,1,PSP,2010,Sports,Electronic Arts,0.09,0.22,0.03,0.12,0.46,69,11,7.4,9,Electronic Arts,E
2010 FIFA World Cup South Africa,1,Wii,2010,Sports,Electronic Arts,0.23,0.15,0.01,0.04,0.42,70,19,6.7,11,Electronic Arts,E
2010 FIFA World Cup South Africa,1,X360,2010,Sports,Electronic Arts,0.32,0.42,0.02,0.09,0.85,83,61,8.1,58,Electronic Arts,E
2014 FIFA World Cup Brazil,1,PS3,2014,Sports,Electronic Arts,0.15,0.36,0.01,0.09,0.61,73,33,4.3,87,EA Canada,E
2014 FIFA World Cup Brazil,1,X360,2014,Sports,Electronic Arts,0.15,0.25,0,0.03,0.42,74,29,4.4,93,EA Canada,E
24: The Game,0,PS2,2006,Adventure,Sony Computer Entertainment,0.15,0.12,0,0.04,0.3,62,53,8.2,40,SCE Studio Cambridge,M
25 to Life,0,PS2,2006,Shooter,Eidos Interactive,0.35,0.01,0,0.06,0.42,39,23,4.9,46,"Ritual Entertainment, Avalanche Software",M
25 to Life,0,XB,2006,Shooter,Eidos Interactive,0.12,0.04,0,0.01,0.17,41,20,7.2,13,"Ritual Entertainment, Avalanche Software",M
2Xtreme,0,PS,1996,Sports,Sony Computer Entertainment,1.15,0.2,0,0.05,1.4,,,,,,
"3 in 1: Solitaire, Mahjong & Tangram",0,DS,2010,Misc,Deep Silver,0,0.07,0,0.01,0.07,,,,,,
300: March to Glory,0,PSP,2007,Action,Warner Bros. Interactive Entertainment,0.27,0.08,0,0.07,0.41,55,31,7.1,14,Collision Studios,M
3D Baseball,0,PS,1996,Sports,BMG Interactive Entertainment,0.02,0.01,0,0,0.03,,,,,,
3D Dot Game Heroes,0,PS3,2009,Role-Playing,SouthPeak Games,0.36,0.11,0.03,0.07,0.57,77,66,8,96,Silicon Studio,E10+
3D Lemmings,0,PS,1995,Puzzle,Psygnosis,0.03,0.02,0,0,0.06,,,,,,
3D Tank Warfare Simulator Panzer Front,0,PS,1999,Simulation,Avalon Interactive,0.06,0.04,0,0.01,0.1,,,,,,
3DS Classic Collection,0,3DS,2016,Misc,Sega,0.03,0,0,0,0.03,,,,,,
3rd Super Robot Wars Z Jigoku Hen,0,PS3,2014,Role-Playing,Namco Bandai Games,0,0,0.23,0,0.23,,,,,,
3rd Super Robot Wars Z Jigoku Hen,0,PSV,2014,Role-Playing,Namco Bandai Games,0,0,0.19,0,0.19,,,,,,
3rd Super Robot Wars Z: Tengoku-Hen,0,PS3,2015,Action,Namco Bandai Games,0,0,0.15,0,0.15,,,,,,
3rd Super Robot Wars Z: Tengoku-Hen,0,PSV,2015,Action,Namco Bandai Games,0,0,0.19,0,0.19,,,,,,
3Xtreme,0,PS,1999,Action,989 Studios,0.5,0.34,0,0.06,0.9,,,,,,
4 Elements,0,PC,2009,Puzzle,Mastertronic,0,0.04,0,0.01,0.05,,,7.4,19,Playrix Entertainment,E
4 Game Fun Pack: Monopoly / Boggle / Yahtzee / Battleship,0,DS,2005,Misc,Atari,0.1,0,0,0.01,0.11,,,,,,
4 Nin uchi Mahjong,0,NES,1984,Misc,Nintendo,0,0,1.45,0,1.45,,,,,,
4 Play Collection - Dark Mysteries,0,PC,2014,Misc,Avanquest Software,0,0.01,0,0,0.02,,,,,,
40 Winks,0,PS,1999,Platform,GT Interactive,0.17,0.12,0,0.02,0.31,,,,,,
428: Fuusa Sareta Shibuya de,0,PS3,2009,Adventure,Spike,0,0,0.02,0,0.02,,,,,,
428: Fuusa Sareta Shibuya de,0,PSP,2009,Adventure,Spike,0,0,0.04,0,0.04,,,,,,
428: Fuusa Sareta Shibuya de,0,Wii,2008,Adventure,Sega,0,0,0.13,0,0.13,,,,,,
4x4 EVO 2,0,GC,2002,Racing,Vivendi Games,0.11,0.03,0,0,0.14,56,7,tbd,,Terminal Reality,E
4x4 EVO 2,0,XB,2001,Racing,Gathering of Developers,0.18,0.05,0,0.01,0.24,59,15,6.2,5,Terminal Reality,E
4x4 Evolution,0,PS2,2001,Racing,Gathering of Developers,0.16,0.12,0,0.04,0.32,64,11,tbd,,Terminal Reality,E
50 Cent: Blood on the Sand,0,PS3,2009,Shooter,THQ,0.1,0.06,0.01,0.03,0.19,72,37,7.2,57,Swordfish Studios,M
50 Cent: Blood on the Sand,0,X360,2009,Shooter,THQ,0.12,0.07,0,0.02,0.21,71,54,6.4,64,Swordfish Studios,M
50 Cent: Bulletproof,0,PS2,2005,Action,Vivendi Games,0.85,0.76,0,0.16,1.77,47,21,6.6,129,Genuine Games,M
50 Cent: Bulletproof,0,PSP,2006,Action,Vivendi Games,0.08,0,0,0.01,0.08,,,,,,
50 Cent: Bulletproof,0,XB,2005,Action,Vivendi Games,0.33,0.1,0,0.02,0.44,50,14,5.9,21,Genuine Games,M
50 Classic Games,0,3DS,2012,Misc,Avanquest Software,0,0.01,0,0,0.01,,,,,,
50 Classic Games,0,DS,2009,Misc,Destineer,0.5,0,0,0.04,0.54,,,tbd,,Cerasus Media,E
64 de Hakken! Tamagotchi Minna de Tamagotchi World,0,N64,1997,Misc,Namco Bandai Games,0,0,0.22,0,0.22,,,,,,
7 Days to Die,0,PS4,2016,Action,Telltale Games,0.04,0.08,0,0.02,0.14,45,16,5.9,140,The Fun Pimps Entertainment LLC,M
7 Days to Die,0,XOne,2016,Action,Telltale Games,0.03,0.02,0,0,0.05,35,17,5.2,74,The Fun Pimps Entertainment LLC,M
7 Roses: A Darkness Rises,0,PC,2015,Misc,Avanquest Software,0,0.02,0,0,0.02,,,,,,
7 Wonders II,0,DS,2009,Puzzle,Rondomedia,0.13,0.15,0,0.03,0.31,60,5,tbd,,MumboJumbo,E
7 Wonders of the Ancient World,0,DS,2007,Puzzle,Funsta,0.1,0.01,0,0.01,0.13,60,7,8.3,48,Hot Lava Games,E
7 Wonders of the Ancient World,0,PSP,2007,Puzzle,Mumbo Jumbo,0.07,0,0,0.01,0.08,51,10,tbd,,MumboJumbo,E
7 Wonders: Treasures of Seven,0,DS,2011,Puzzle,Avanquest,0.01,0.02,0,0,0.03,,,,,,
7'scarlet,0,PSV,2016,Adventure,Idea Factory,0,0,0.01,0,0.01,,,,,,
7th Dragon,0,DS,2009,Role-Playing,Sega,0,0,0.14,0,0.14,,,,,,
7th Dragon 2020,0,PSP,2011,Role-Playing,Sega,0,0,0.2,0,0.2,,,,,,
7th Dragon 2020-II,0,PSP,2013,Role-Playing,Sega,0,0,0.13,0,0.13,,,,,,
7th Dragon III Code: VFD,0,3DS,2015,Role-Playing,Sega,0.04,0,0.12,0,0.17,77,26,8.2,38,Sega,T
99 no Namida,0,DS,2008,Adventure,Namco Bandai Games,0,0,0.04,0,0.04,,,,,,
"999: Nine Hours, Nine Persons, Nine Doors",0,DS,2009,Adventure,ChunSoft,0.31,0,0.03,0.02,0.36,,,,,,
A Boy and His Blob,0,Wii,2009,Platform,Majesco Entertainment,0.18,0.01,0,0.01,0.21,80,43,8.7,35,WayForward,E
A Bug's Life,,N64,1998,Platform,Activision,0.49,0.13,0,0.01,0.63,,,,,,
A Bug's Life,0,PS,1998,Platform,Sony Computer Entertainment,1.96,0.72,0,0.11,2.79,,,,,,
A Collection of Activision Classic Games for the Atari 2600,,PS,1998,Misc,Activision,0.76,0.52,0,0.09,1.37,,,,,,
A Collection of Classic Games from the Intellivision,,PS,1999,Misc,Activision,0.17,0.12,0,0.02,0.31,,,,,,
A Game of Thrones: Genesis,,PC,2011,Strategy,Focus Home Interactive,0,0.03,0,0.01,0.03,53,40,4,110,Cyanide,
A Good Librarian Like a Good Shepherd: Library Party,,PSV,2015,Action,Kaga Create,0,0,0.03,0,0.03,,,,,,
A llI S.V.: A Ressha de Gyoukou 3 Super Version,,SNES,1995,Simulation,Pack-In-Video,0,0,0.06,0,0.06,,,,,,
A New Beginning,,PC,2010,Adventure,Deep Silver,0,0.05,0,0.01,0.06,,,,,,
A Ressha de Gyoukou 2001,,PS2,2001,Simulation,ArtDink,0,0,0.03,0,0.03,,,,,,
A Ressha de Ikou DS,,DS,2009,Simulation,ArtDink,0,0,0.04,0,0.04,,,,,,
A Vampyre Story,,PC,2008,Adventure,Crimson Cow,0,0.01,0,0,0.02,75,33,8.5,25,Autumn Moon,T
A Witch's Tale,,DS,2009,Role-Playing,Nippon Ichi Software,0.08,0,0.03,0.01,0.11,50,17,6.2,9,"Nippon Ichi Software, Hit Maker",E10+
A-Train,,PS,1995,Simulation,Sony Computer Entertainment,0.02,0.01,0.04,0.01,0.08,,,,,,
A-Train 6,,PS2,2000,Strategy,Midas Interactive Entertainment,0,0,0.06,0,0.06,,,,,,
A-Train: City Simulator,,3DS,2014,Simulation,ArtDink,0,0,0.06,0,0.06,65,4,tbd,,Artdink,E10+
A. IV Evolution: A Ressha de Ikou 4,,PS,1994,Strategy,ArtDink,0,0,0.24,0.02,0.25,,,,,,
A.C.E.: Another Century's Episode,,PS2,2005,Simulation,Banpresto,0,0,0.26,0,0.26,,,,,,
A.C.E.: Another Century's Episode 2,,PS2,2006,Simulation,Banpresto,0,0,0.18,0,0.18,,,,,,
A.C.E.: Another Century's Episode 3: The Final,,PS2,2007,Simulation,Banpresto,0,0,0.26,0,0.26,,,,,,
A.C.E.: Another Century's Episode Portable,,PSP,2011,Simulation,Namco Bandai Games,0,0,0.12,0,0.12,,,,,,
A.C.E.: Another Century's Episode R,,PS3,2010,Simulation,Namco Bandai Games,0,0,0.26,0,0.26,,,,,,
Aa Megami-samaa,,PS2,2007,Adventure,Marvelous Interactive,0,0,0.01,0,0.01,,,,,,
ABBA: You Can Dance,,Wii,2011,Misc,Ubisoft,0.18,0.49,0,0.1,0.77,66,5,tbd,,Ubisoft,E10+
Abunai: Koi no Sousa Shitsu,,PSP,2012,Action,Quinrose,0,0,0.01,0,0.01,,,,,,
Abunai: Koi no Sousa Shitsu,,PSV,2015,Action,Asgard,0,0,0.02,0,0.02,,,,,,
AC/DC LIVE: Rock Band Track Pack,,PS2,2008,Misc,MTV Games,0.08,0.06,0,0.02,0.16,,,tbd,,Harmonix Music Systems,T
AC/DC LIVE: Rock Band Track Pack,,PS3,2008,Misc,MTV Games,0.21,0.01,0,0.02,0.24,60,12,5.3,14,Harmonix Music Systems,T
AC/DC LIVE: Rock Band Track Pack,,Wii,2008,Misc,MTV Games,0.24,0,0,0.02,0.27,,,7.2,5,Harmonix Music Systems,T
AC/DC LIVE: Rock Band Track Pack,,X360,2008,Misc,MTV Games,0.21,0,0,0.02,0.23,63,16,4.9,10,Harmonix Music Systems,T
Academy of Champions: Soccer,,Wii,2009,Sports,Ubisoft,0.09,0.02,0,0.01,0.12,64,20,6.8,14,Ubisoft Vancouver,E
Accel World: Ginyoku no Kakusei,,PS3,2012,Adventure,Namco Bandai Games,0,0,0.03,0,0.03,,,,,,
Accel World: Ginyoku no Kakusei,,PSP,2012,Adventure,Namco Bandai Games,0,0,0.03,0,0.03,,,,,,
Accel World: Kasoku no Chouten,,PS3,2013,Adventure,Namco Bandai Games,0,0,0.02,0,0.02,,,,,,
Accel World: Kasoku no Chouten,,PSP,2013,Adventure,Namco Bandai Games,0,0,0.01,0,0.01,,,,,,
Ace Attorney 6,,3DS,2016,Adventure,Capcom,0,0,0.27,0,0.27,,,,,,
Ace Attorney Investigations 2,,DS,2011,Adventure,Capcom,0,0,0.26,0,0.26,,,,,,
Ace Attorney Investigations: Miles Edgeworth,,DS,2009,Adventure,Capcom,0.23,0.14,0.3,0.04,0.7,78,51,8.4,79,Capcom,T
Ace Combat 04: Shattered Skies,0,PS2,2001,Simulation,Sony Computer Entertainment Europe,2.06,0.56,0.38,0.17,3.17,89,22,9.1,95,Namco,E
Ace Combat 2,,PS,1997,Simulation,Sony Computer Entertainment,0.16,0.11,0.56,0.06,0.89,83,10,8.2,22,Namco,T
Ace Combat 3: Electrosphere,,PS,1999,Simulation,Sony Computer Entertainment,0.22,0.15,0.4,0.05,0.83,,,,,,
Ace Combat 5: The Unsung War,,PS2,2004,Simulation,Sony Computer Entertainment Europe,0.88,0.34,0.32,0.18,1.71,84,57,9.1,81,Namco,T
Ace Combat 6: Fires of Liberation,,X360,2007,Simulation,Atari,0.69,0.04,0.22,0.06,1.01,80,54,7.9,101,Project Aces,T
Ace Combat X: Skies of Deception,,PSP,2006,Simulation,Namco Bandai Games,0.37,0.3,0.12,0.19,0.99,75,26,8.3,30,Project Aces,T
Ace Combat Zero: The Belkan War,,PS2,2006,Simulation,Namco Bandai Games,0.15,0.12,0.2,0.04,0.51,75,45,8.4,55,Namco,T
Ace Combat: Assault Horizon,,PS3,2011,Action,Namco Bandai Games,0.3,0.15,0.22,0.07,0.74,77,28,6.7,82,Project Aces,T
Ace Combat: Assault Horizon,,X360,2011,Action,Namco Bandai Games,0.3,0.12,0.03,0.04,0.49,78,71,6.2,82,Project Aces,T
Ace Combat: Assault Horizon Legacy,,3DS,2011,Simulation,Namco Bandai Games,0.1,0.06,0.08,0.01,0.24,71,37,7.8,26,Project Aces,T
Ace Combat: Joint Assault,,PSP,2010,Simulation,Namco Bandai Games,0.06,0.05,0.15,0.03,0.29,71,30,7.2,12,Project Aces,T
Achtung Panzer: Kharkov 1943,,PC,2010,Strategy,Mamba Games,0,0.01,0,0,0.02,70,6,8.3,20,Paradox Interactive,
Act of Aggression,,PC,2015,Strategy,Focus Home Interactive,0,0.01,0,0,0.01,71,37,7.1,93,Eugen Systems,
Action Bass,,PS,2000,Action,Take-Two Interactive,0.64,0.43,0,0.07,1.14,51,8,tbd,,Vingt-et-un Systems,E
Action Force,,2600,1982,Action,CPG Products,0.5,0.03,0,0.01,0.54,,,,,,
Action Man-Operation Extreme,,PS,2000,Action,N/A,0.05,0.03,0,0.01,0.09,,,,,,
Active Health with Carol Vorderman,,DS,2009,Sports,Nintendo,0,0.18,0,0.01,0.18,,,,,,
Active Life Explorer,,Wii,2010,Sports,Namco Bandai Games,0.13,0,0,0.01,0.14,,,tbd,,h.a.n.d. Inc.,E
Active Life: Extreme Challenge,,Wii,2009,Sports,Namco Bandai Games,0.14,0.27,0,0.06,0.47,56,13,tbd,,TOSE,E
Active Life: Magical Carnival,,Wii,2011,Misc,Namco Bandai Games,0.03,0.01,0,0,0.04,,,tbd,,Bandai Namco Games,E
Active Life: Outdoor Challenge,,Wii,2008,Sports,Atari,0.78,0.43,0.19,0.14,1.54,69,6,8.1,14,h.a.n.d. Inc.,E
Activision Anthology,,GBA,2003,Misc,Activision,0.03,0.01,0,0,0.05,79,13,tbd,,Aspyr,E
Activision Anthology,,PS2,2002,Misc,Activision,0.25,0.19,0,0.06,0.5,75,13,7.7,6,Contraband Entertainment,E
Activision Hits: Remixed,,PSP,2006,Misc,Activision,0.05,0,0,0,0.05,75,10,tbd,,Digital Eclipse,E
Actua Tennis,,PS,1997,Sports,Gremlin Interactive Ltd,0.07,0.05,0,0.01,0.13,,,,,,
Adidas Power Soccer,,PS,1996,Sports,Psygnosis,0.02,0.01,0,0,0.04,,,,,,
Adidas Power Soccer 98,,PS,1998,Sports,Psygnosis,0.01,0.01,0,0,0.02,,,,,,
Adrenalin Misfits,,X360,2010,Racing,Konami Digital Entertainment,0.12,0.02,0,0.01,0.14,50,32,tbd,,Konami,E
Advance Guardian Heroes,,GBA,2004,Role-Playing,Ubisoft,0.03,0.01,0,0,0.04,65,25,tbd,,Treasure,E
Advance Wars,,GBA,2001,Strategy,Nintendo,0.5,0.19,0,0.01,0.7,92,28,9,95,Intelligent Systems,E
Advance Wars 2: Black Hole Rising,,GBA,2003,Strategy,Nintendo,0.47,0.17,0,0.01,0.65,89,34,9.4,97,Intelligent Systems,E
Advance Wars: Days of Ruin,,DS,2008,Strategy,Nintendo,0.43,0.12,0,0.05,0.61,86,55,8.7,96,Intelligent Systems,E10+
Advance Wars: Dual Strike,,DS,2005,Strategy,Nintendo,0.3,0.02,0.04,0.03,0.39,90,49,9,163,Intelligent Systems,E
Advent Rising,,XB,2005,Action,THQ,0.1,0.03,0,0,0.13,68,50,7.5,68,GlyphX Games,T
Adventure,,2600,1979,Adventure,Atari,1.21,0.08,0,0.01,1.3,,,,,,
Adventure Island,,NES,1986,Platform,Hudson Soft,0,0,1.05,0,1.05,,,,,,
Adventure Time: Explore the Dungeon Because I Don't Know!,,3DS,2013,Action,D3Publisher,0.1,0.03,0,0.01,0.15,,,,,,
Adventure Time: Explore the Dungeon Because I Don't Know!,,PS3,2013,Action,D3Publisher,0.02,0.01,0,0.01,0.05,,,,,,
Adventure Time: Explore the Dungeon Because I Don't Know!,,WiiU,2013,Action,D3Publisher,0.02,0.01,0,0,0.04,,,,,,
Adventure Time: Explore the Dungeon Because I Don't Know!,,X360,2013,Action,D3Publisher,0.03,0.04,0,0.01,0.08,,,,,,
Adventure Time: Finn & Jake Investigations,,3DS,2015,Action,Little Orbit,0.03,0.05,0,0.01,0.08,,,,,,
Adventure Time: Finn & Jake Investigations,,PS3,2015,Action,Little Orbit,0.02,0.05,0,0.01,0.09,,,,,,
Adventure Time: Finn & Jake Investigations,,PS4,2015,Action,Little Orbit,0.03,0.05,0,0.02,0.09,,,,,,
Adventure Time: Finn & Jake Investigations,,WiiU,2015,Action,Little Orbit,0.03,0.02,0,0,0.05,,,,,,
Adventure Time: Finn & Jake Investigations,,X360,2015,Action,Little Orbit,0.03,0.05,0,0.01,0.08,,,,,,
Adventure Time: Finn & Jake Investigations,,XOne,2015,Action,Little Orbit,0.03,0.02,0,0,0.05,,,,,,
Adventure Time: The Secret of the Nameless ,,3DS,2014,Adventure,Little Orbit,0.01,0,0,0,0.02,,,,,,
Adventure Time: The Secret of the Nameless ,,X360,2014,Adventure,Little Orbit,0.01,0,0,0,0.01,,,,,,
Adventure Time: The Secret of the Nameless Kingdom,,3DS,2014,Action,Little Orbit,0,0.07,0,0,0.08,65,5,5.6,8,WayForward,E10+
Adventure Time: The Secret of the Nameless Kingdom,,X360,2014,Action,Little Orbit,0,0.05,0,0,0.06,58,5,7.5,4,WayForward,E10+
Adventures of Lolo,,NES,1989,Puzzle,HAL Laboratory,0.06,0,0,0,0.06,,,,,,
Adventures of Tron,,2600,1981,Action,Mattel Interactive,0.63,0.03,0,0.01,0.67,,,,,,
Adventures to Go!,,PSP,2008,Role-Playing,Zushi Games,0.11,0,0.01,0.02,0.13,,,,,,
Aedis Eclipse: Generation of Chaos,,PSP,2006,Role-Playing,Idea Factory,0.02,0,0,0,0.02,62,20,6.5,11,"Neverland, Idea Factory",E10+
Aegis of Earth: Protonovus Assault,,PS3,2016,Action,PQube,0.01,0.01,0,0,0.02,,,tbd,,Acquire,T
